,review_id,product_id,reviewer_id,notes,body,title,lang,product,opinion,comment,score
293,en_0091958,product_en_0072980,reviewer_en_0356986,4,"Great product!!!!! I love how the costume looks, especially the fabric and how it has a sparkly kind of texture? My only strife is that the belt was very fake, obviously I can make one on my own but the foam belt was very odd... looks great anyways! Thank you!!!",You’re my only hope.,en,apparel,satisfied,you’re my only hope great product i love how the costume looks especially the fabric and how it has a sparkly kind of texture my only strife is that the belt was very fake obviously i can make one on my own but the foam belt was very odd looks great anyways thank you,2
294,en_0690001,product_en_0502329,reviewer_en_0477578,3,A good notebook but the paper is rough. I like very smooth paper and this is not that. Also with this type of binding the notebook cannot sit flat without breaking the spine.,ok,en,book,satisfied,ok a good notebook but the paper is rough i like very smooth paper and this is not that also with this type of binding the notebook cannot sit flat without breaking the spine,2
295,en_0883580,product_en_0484356,reviewer_en_0784528,1,"I bought this at a tanning salon and I noticed results in the same day, this one I have used for 3 days and still no different",Doesn’t work,en,beauty,non satisfied,doesn’t work i bought this at a tanning salon and i noticed results in the same day this one i have used for 3 days and still no different,0
296,fr_0095212,product_fr_0562112,reviewer_fr_0353716,3,Couverture en carton souple type magasine. Histoire avec des mots trop compliqués pour apprendre l'anglais,Moyen,fr,book,mixed,moyen couverture en carton souple type magasine histoire avec des mots trop compliqués pour apprendre langlais,1
297,fr_0926570,product_fr_0676348,reviewer_fr_0242289,4,"Conforme à la description, livraison rapide et bien emballé A voir avec l'utilisation et la qualité de fabrication Qualité prix correctes",bien,fr,sports,satisfied,bien conforme à la description livraison rapide et bien emballé a voir avec lutilisation et la qualité de fabrication qualité prix correctes,2
298,fr_0541784,product_fr_0086641,reviewer_fr_0786089,3,colis reçu mes je suis un peu déçu du livreur ! il ne ma pas appelle ni rien d'autre il sais juste contenté de déposer le colis devant ma porte !! heureusement que y'a aucun voleur dans mon immeuble !,rousse a raser,fr,drugstore,mixed,rousse a raser colis reçu mes je suis un peu déçu du livreur  il ne ma pas appelle ni rien dautre il sais juste contenté de déposer le colis devant ma porte  heureusement que ya aucun voleur dans mon immeuble ,1
299,fr_0425911,product_fr_0254536,reviewer_fr_0610312,3,Qualité correcte pour le prix. L’application mobile est complète en termes de fonctionnalités. Un bémol : la carte micro sd n’est pas reconnue d’où l’impossibilité d’activer la fonction détection de mouvement. Par ailleurs absence de site web du fabricant donc aucune aide.,Pas mal...,fr,pc,mixed,pas mal qualité correcte pour le prix l’application mobile est complète en termes de fonctionnalités un bémol  la carte micro sd n’est pas reconnue d’où l’impossibilité d’activer la fonction détection de mouvement par ailleurs absence de site web du fabricant donc aucune aide,1
300,fr_0457435,product_fr_0962386,reviewer_fr_0687578,4,Article conforme parfait pour mon golden Retrievers et les longues balades où il peut avoir un semblant de liberté,Utile,fr,pet_products,satisfied,utile article conforme parfait pour mon golden retrievers et les longues balades où il peut avoir un semblant de liberté,2
301,fr_0898019,product_fr_0871722,reviewer_fr_0255779,1,"Les outils fournis ne sont pas compatibles entre eux, la tige de la ""base"" étant trop épaisse pour le trou du second outil. Résultat, impossible d'utiliser les œillets.",Inutilisable,fr,kitchen,non satisfied,inutilisable les outils fournis ne sont pas compatibles entre eux la tige de la base étant trop épaisse pour le trou du second outil résultat impossible dutiliser les œillets,0
302,fr_0179069,product_fr_0480069,reviewer_fr_0148112,5,Bonne crème hydratante pour le visage,Crème hydratante,fr,beauty,satisfied,crème hydratante bonne crème hydratante pour le visage,2
303,fr_0913248,product_fr_0135457,reviewer_fr_0451978,1,Trop trop trop déçu de mettre une étoile parce qu'il mérite 0 mais on est obligé pour pouvoir laisser un commentaire Ça m'a carrément brûler les cheveux alors que je l'ai laissé même pas 10 min Moi qui a toujours eu les cheveux très longs la j'étais obligée de les couper très très court Si vous tenez à vos cheveux éviter ce produit,Je le deconseille,fr,beauty,non satisfied,je le deconseille trop trop trop déçu de mettre une étoile parce quil mérite 0 mais on est obligé pour pouvoir laisser un commentaire ça ma carrément brûler les cheveux alors que je lai laissé même pas 10 min moi qui a toujours eu les cheveux très longs la jétais obligée de les couper très très court si vous tenez à vos cheveux éviter ce produit,0
304,fr_0680544,product_fr_0925233,reviewer_fr_0566062,4,"Très bien sauf que je n'ai pas fait attention, il n'y a pas le plot de terre mâle comme on le connaît mais deux languettes metallique diamétralement opposée et peut être impossible de brancher certain appareil où doubleur de prise où rallonge électrique ou rack multiprise.",Très bon.,fr,home_improvement,satisfied,très bon très bien sauf que je nai pas fait attention il ny a pas le plot de terre mâle comme on le connaît mais deux languettes metallique diamétralement opposée et peut être impossible de brancher certain appareil où doubleur de prise où rallonge électrique ou rack multiprise,2
305,fr_0342709,product_fr_0362279,reviewer_fr_0431274,2,"Tout va bien au début mais en quelques mois, la batterie ne tient plus longtemps et il faut charger la lampe tous les jours. C'est à peine si cela tient maintenant la nuit.",Lampe très jolie mais la batterie ne tient pas. Je ne recommande pas l'achat !,fr,home,non satisfied,lampe très jolie mais la batterie ne tient pas je ne recommande pas lachat  tout va bien au début mais en quelques mois la batterie ne tient plus longtemps et il faut charger la lampe tous les jours cest à peine si cela tient maintenant la nuit,0
306,en_0265805,product_en_0904495,reviewer_en_0353005,1,I got my monitor with a dozen of huge dead pixels. It's pretty much useless if u plan on doing sketch design on this monitor.,A dozen of dead pixels,en,pc,non satisfied,a dozen of dead pixels i got my monitor with a dozen of huge dead pixels its pretty much useless if u plan on doing sketch design on this monitor,0
307,en_0982833,product_en_0389876,reviewer_en_0100184,3,It's sturdy and colorful protects phone but you can not hear ring,Can't hear ring,en,wireless,satisfied,cant hear ring its sturdy and colorful protects phone but you can not hear ring,2
308,en_0057311,product_en_0838890,reviewer_en_0329245,4,"Really cool, sometimes you need go over a couple times",Works,en,office_product,satisfied,works really cool sometimes you need go over a couple times,2
309,en_0460124,product_en_0715262,reviewer_en_0336575,2,Broke the third day I got it which is a shame because I loved the necklace!,Cute but broke,en,jewelry,mixed,cute but broke broke the third day i got it which is a shame because i loved the necklace,1
310,en_0420455,product_en_0847529,reviewer_en_0204581,2,"Ever since I got this phone, I’ve had nothing but trouble in activating the phone. Apparently, the SIM card I received was compatible with Verizon which is not my carrier. After giving me the run around, I was told I needed to buy a T-mobil SIM card. I couldn’t find one locally so I ordered it from Amazon. Two days later, I called Tracfone back to finally activate my new phone and was informed that this new SIM card was still no good. This time around they offered to send me one free of charge. Now, it’s a week later and I have a phone I can’t use. Grrrr..... I can’t understand why Tracfone doesn’t ask you which network is compatible with you phone and send you the correct SIM card BEFORE shipping the phone. My hope is that I’ll receive the correct SIM and get my phone activated once and for all. Otherwise, I’ll send it back.",Beware! The SIM card Provided May Not Be Compatible with Your Phone,en,wireless,mixed,beware the sim card provided may not be compatible with your phone ever since i got this phone i’ve had nothing but trouble in activating the phone apparently the sim card i received was compatible with verizon which is not my carrier after giving me the run around i was told i needed to buy a tmobil sim card i couldn’t find one locally so i ordered it from amazon two days later i called tracfone back to finally activate my new phone and was informed that this new sim card was still no good this time around they offered to send me one free of charge now it’s a week later and i have a phone i can’t use grrrr i can’t understand why tracfone doesn’t ask you which network is compatible with you phone and send you the correct sim card before shipping the phone my hope is that i’ll receive the correct sim and get my phone activated once and for all otherwise i’ll send it back,1
311,en_0958119,product_en_0907939,reviewer_en_0551197,1,"Terrible. Eats thru string like a piglet. And after 3 uses, the Spool just shattered",Piece of garbage,en,lawn_and_garden,non satisfied,piece of garbage terrible eats thru string like a piglet and after 3 uses the spool just shattered,0
312,fr_0598863,product_fr_0404776,reviewer_fr_0616508,3,Bien reçue à voir sur le long terme,Ça va,fr,beauty,mixed,ça va bien reçue à voir sur le long terme,1
313,en_0555471,product_en_0035631,reviewer_en_0560801,2,My fault for reading more into. Does not hold it's adjustment height. Falls in after a bit of usage. Looks sturdy till you use it.,Looks sturdy till you use it,en,furniture,mixed,looks sturdy till you use it my fault for reading more into does not hold its adjustment height falls in after a bit of usage looks sturdy till you use it,1
314,en_0696154,product_en_0602670,reviewer_en_0160806,1,Its as cheap as the price hated it felt so fake and empty did not work at all. Doesn't really even come with instructions either or were in another language never again buy it or don't buy it. Its not worth it you will lose your money.,Doesnt work,en,beauty,non satisfied,doesnt work its as cheap as the price hated it felt so fake and empty did not work at all doesnt really even come with instructions either or were in another language never again buy it or dont buy it its not worth it you will lose your money,0
315,en_0403240,product_en_0589928,reviewer_en_0754175,5,Does not provide any coverage for screen as stated in specifications,Very pretty. Pita to put together. Good brightness. Very nice looking,en,home_improvement,satisfied,very pretty pita to put together good brightness very nice looking does not provide any coverage for screen as stated in specifications,2
316,fr_0192555,product_fr_0196759,reviewer_fr_0210388,4,Bonjour il me manque un personnage,Manque personnage,fr,toy,satisfied,manque personnage bonjour il me manque un personnage,2
317,en_0784150,product_en_0694695,reviewer_en_0833642,4,"I have used this grill once since I bought it. It worked well, but like others described it did seem to take a while to warm up. The 1 inch opening across the back may have something to do with it. After it heated it seemed to cook fine with no issues. The grill was a little beat up some marks and scratches all over it. Could have happened in manufacturing, but very well could have happened in shipping. I found it to be very dirty. I thought the rectangular pan that hold the drip cup could have had a better design. it is just sitting on a small ledge under there. I would think it should have to slide in to hold it in place, but not so. It can easily fall if bumped the wrong way. I tried to slid into the groove I thought it was meant to go in, but it was blocked and did not allow it to slide all the way through. Over all I would say a decent grill worth the money.",Just as Described,en,lawn_and_garden,satisfied,just as described i have used this grill once since i bought it it worked well but like others described it did seem to take a while to warm up the 1 inch opening across the back may have something to do with it after it heated it seemed to cook fine with no issues the grill was a little beat up some marks and scratches all over it could have happened in manufacturing but very well could have happened in shipping i found it to be very dirty i thought the rectangular pan that hold the drip cup could have had a better design it is just sitting on a small ledge under there i would think it should have to slide in to hold it in place but not so it can easily fall if bumped the wrong way i tried to slid into the groove i thought it was meant to go in but it was blocked and did not allow it to slide all the way through over all i would say a decent grill worth the money,2
318,en_0670622,product_en_0029132,reviewer_en_0908693,3,"Don’t remove the plastic colored piece from the lid or it won’t reattach. Unfortunately my mother-in-law did just that when attempting to be helpful in the kitchen, and now the piece won’t reattach fully. I fully regret paying extra for the colored lid. I thought it would be fun for my son since he loves blue and nice for if we got more to have different colors for the kids. Now I just feel angry every time I see it when making my son’s lunch.",Don’t remove the colored piece.,en,kitchen,satisfied,don’t remove the colored piece don’t remove the plastic colored piece from the lid or it won’t reattach unfortunately my motherinlaw did just that when attempting to be helpful in the kitchen and now the piece won’t reattach fully i fully regret paying extra for the colored lid i thought it would be fun for my son since he loves blue and nice for if we got more to have different colors for the kids now i just feel angry every time i see it when making my son’s lunch,2
319,en_0846496,product_en_0068816,reviewer_en_0261714,3,had stains on the back of the case,Three Stars,en,wireless,satisfied,three stars had stains on the back of the case,2
320,fr_0596596,product_fr_0946672,reviewer_fr_0034606,5,"Coque de très bonne qualité avec un prix imbattable comparé à celui dans le commerce Très satisfaite , protège à la perfection le téléphone notamment les bords incurvés de l'écran",Cliente plus que satisfaite,fr,wireless,satisfied,cliente plus que satisfaite coque de très bonne qualité avec un prix imbattable comparé à celui dans le commerce très satisfaite  protège à la perfection le téléphone notamment les bords incurvés de lécran,2
321,en_0691104,product_en_0381197,reviewer_en_0554791,1,"It doesn't scan very well for FM radio, the antenna isn't strong enough to get the better the radio stations and our antenna port was busted. Super cumbersome and crappy quality.",Do NOT buy this,en,wireless,non satisfied,do not buy this it doesnt scan very well for fm radio the antenna isnt strong enough to get the better the radio stations and our antenna port was busted super cumbersome and crappy quality,0
322,fr_0543194,product_fr_0208952,reviewer_fr_0371438,4,Configuration très aisée Bonne tenue de la batterie T’es bonne réception 4g Wifi faiblard en émission Rajouter une antenne extérieure est parfait,Un produit efficace conforme aux attentes,fr,pc,satisfied,un produit efficace conforme aux attentes configuration très aisée bonne tenue de la batterie t’es bonne réception 4g wifi faiblard en émission rajouter une antenne extérieure est parfait,2
323,en_0369712,product_en_0954448,reviewer_en_0869628,2,"I have been giving to my cat for about 2 months. It appears to really dehydrate her. I am not convinced this works, but I will try until the second bottle is empty. she consumes with her food so there has been no problem getting her to take this. I have given 2 stars because I cannot see a change in her behavior, but I have noticed that this appears to dehydrate and give her problems with bowel movements.",Not sold it actually works,en,pet_products,mixed,not sold it actually works i have been giving to my cat for about 2 months it appears to really dehydrate her i am not convinced this works but i will try until the second bottle is empty she consumes with her food so there has been no problem getting her to take this i have given 2 stars because i cannot see a change in her behavior but i have noticed that this appears to dehydrate and give her problems with bowel movements,1
324,en_0448169,product_en_0918659,reviewer_en_0183436,3,"Great product but one bottle arrived broken, seller needs to mark outer box fragile.","Great product, bottle arrived broken",en,grocery,satisfied,great product bottle arrived broken great product but one bottle arrived broken seller needs to mark outer box fragile,2
325,en_0960544,product_en_0816943,reviewer_en_0973601,5,I bought these for work as I use them for blending keto coffee. They are very powerful and a great price! Highly recommend.,"Great frothers, very powerful!",en,kitchen,satisfied,great frothers very powerful i bought these for work as i use them for blending keto coffee they are very powerful and a great price highly recommend,2
326,en_0972116,product_en_0497226,reviewer_en_0110694,5,I had a hard time getting things done around the house until I got this.,New Moms Need This,en,baby_product,satisfied,new moms need this i had a hard time getting things done around the house until i got this,2
327,fr_0191114,product_fr_0836533,reviewer_fr_0678645,5,usage agréable pas d'intolérance en ce qui nous concerne,lubrifiant,fr,drugstore,satisfied,lubrifiant usage agréable pas dintolérance en ce qui nous concerne,2
328,fr_0466478,product_fr_0051557,reviewer_fr_0429323,4,Pour cibler du RJ la petite languette en plus avant d'insérer les tables et pour moi une petite révolution... A acheter sans hésiter,Un bon produit,fr,pc,satisfied,un bon produit pour cibler du rj la petite languette en plus avant dinsérer les tables et pour moi une petite révolution a acheter sans hésiter,2
329,fr_0812103,product_fr_0335483,reviewer_fr_0703329,4,"Très joli vélo, à priori de bonne qualité, toujours impeccable après 2 mois d’utilisation. Léger et parfaitement adapté à un enfant de 5/6 ans. Seul bémol, la description indique une gourde mais elle n’y est pas. Description à revoir. Reçu dans les délais.","Bon vélo, rapport qualité prix impeccable.",fr,shoes,satisfied,bon vélo rapport qualité prix impeccable très joli vélo à priori de bonne qualité toujours impeccable après 2 mois d’utilisation léger et parfaitement adapté à un enfant de 56 ans seul bémol la description indique une gourde mais elle n’y est pas description à revoir reçu dans les délais,2
330,en_0892221,product_en_0433103,reviewer_en_0316690,2,Needed to get membership. App not worth the trouble,Not worth the trouble,en,other,mixed,not worth the trouble needed to get membership app not worth the trouble,1
331,en_0900571,product_en_0782338,reviewer_en_0909506,2,"After reading other reviews, I thought this would fit my 9 year old but it was quite big on her. I feel the battery life is quite short, we have to constantly charge it. She can't really even use it because it slides around and doesn't give accurate readings.",Too big for child,en,sports,mixed,too big for child after reading other reviews i thought this would fit my 9 year old but it was quite big on her i feel the battery life is quite short we have to constantly charge it she cant really even use it because it slides around and doesnt give accurate readings,1
332,en_0582840,product_en_0648023,reviewer_en_0194531,5,Perfect for organizing all of your small desk supplies.,Great organizer,en,office_product,satisfied,great organizer perfect for organizing all of your small desk supplies,2
333,fr_0466196,product_fr_0288655,reviewer_fr_0714185,3,Coques très épaisse qui protège bien le téléphone mais qui gâche un peu la couleur et qui marque énormément les traces de doigt,Bien,fr,wireless,mixed,bien coques très épaisse qui protège bien le téléphone mais qui gâche un peu la couleur et qui marque énormément les traces de doigt,1
334,fr_0911340,product_fr_0970922,reviewer_fr_0483569,5,Brosse parfaite de très belle qualité n’abime pas les cheveux j’utilise cette marque depuis plus de 30 ans Pratique bonne prise en main Top top,La qualité du produit,fr,beauty,satisfied,la qualité du produit brosse parfaite de très belle qualité n’abime pas les cheveux j’utilise cette marque depuis plus de 30 ans pratique bonne prise en main top top,2
335,en_0285307,product_en_0641822,reviewer_en_0951283,2,"Worked fine for 2.5 months, then I handwashed it tonight and almost all of the outer coating (paint?) came off with no effort. Inside is still fine. Strange.",Good pot for 3 months,en,kitchen,mixed,good pot for 3 months worked fine for 25 months then i handwashed it tonight and almost all of the outer coating paint came off with no effort inside is still fine strange,1
336,fr_0551188,product_fr_0752355,reviewer_fr_0820002,1,Je me suis trompé de modèle,Très rapide,fr,wireless,non satisfied,très rapide je me suis trompé de modèle,0
337,en_0412578,product_en_0520202,reviewer_en_0589561,2,"Not at all what I expected, I thought I knew which sunflowers I would be planting, yet they all came in one package.",What type am I planting,en,lawn_and_garden,mixed,what type am i planting not at all what i expected i thought i knew which sunflowers i would be planting yet they all came in one package,1
338,en_0777455,product_en_0149463,reviewer_en_0678694,2,Does not pick up every hair the old sticky paper roller type still works better,Two Stars,en,pet_products,mixed,two stars does not pick up every hair the old sticky paper roller type still works better,1
339,en_0483872,product_en_0004739,reviewer_en_0941357,2,"When I first received this scrub I loved it. It was the perfect consistency and made my skin feel great. After about 3 uses, with very little product, I noticed that the scrub became oily. I did everything I could to prevent this since I read on previous reviews it was an issue for others. I shook the container before every use and even turned it upside down. Still works okay but stains my face and leaves a gross film until I go over it with a face wash. Wouldn't buy again.",Oily,en,beauty,mixed,oily when i first received this scrub i loved it it was the perfect consistency and made my skin feel great after about 3 uses with very little product i noticed that the scrub became oily i did everything i could to prevent this since i read on previous reviews it was an issue for others i shook the container before every use and even turned it upside down still works okay but stains my face and leaves a gross film until i go over it with a face wash wouldnt buy again,1
340,en_0619553,product_en_0476499,reviewer_en_0947626,1,"Scratches very easily. heart monitor is very inaccurate, you can remove it and it will still show numbers for your heart rate. Sleep monitor only works once a day and won't record any other sleep. I was told this was a very good product but obviously not. The only good thing about it was the battery life","Not good, feels cheap",en,wireless,non satisfied,not good feels cheap scratches very easily heart monitor is very inaccurate you can remove it and it will still show numbers for your heart rate sleep monitor only works once a day and wont record any other sleep i was told this was a very good product but obviously not the only good thing about it was the battery life,0
341,fr_0730454,product_fr_0179578,reviewer_fr_0618321,2,"Malgré la matière très agréable, le tissu du legging a une épaisseur trop fine et fragile. J'ai troué mon legging après 2 jours d'utilisation...",Trop fragile,fr,apparel,non satisfied,trop fragile malgré la matière très agréable le tissu du legging a une épaisseur trop fine et fragile jai troué mon legging après 2 jours dutilisation,0
342,en_0881821,product_en_0452611,reviewer_en_0239688,4,Love these but they are bigger than what I imagined,"lovely, but large",en,jewelry,satisfied,lovely but large love these but they are bigger than what i imagined,2
343,en_0027924,product_en_0686482,reviewer_en_0959351,5,"I have never used it before, but now I use it everywhere in a kitchen like crazy)) Especially I like how it works with meat, very helpful thing.",5 *,en,kitchen,satisfied,5  i have never used it before but now i use it everywhere in a kitchen like crazy especially i like how it works with meat very helpful thing,2
344,en_0807572,product_en_0038382,reviewer_en_0401247,2,"Received one but not the other. Seller was a tad hateful about shipping status. No point in returning the one I did manage to relieve because I am not wasting the time or energy to ship it. The quality is subpar. It is something that would work for backyard parties. Nothing like weddings, baby showers or anything of somewhat importance because of the quality. For anything else as I said these would be perfect. Bought these to use as table scapes for a dinner party. Wasn't able to use them because they didn't arrive on time and I only received one. Which was fine, I would have been too embarrassed to use it.",Awful experience,en,home,mixed,awful experience received one but not the other seller was a tad hateful about shipping status no point in returning the one i did manage to relieve because i am not wasting the time or energy to ship it the quality is subpar it is something that would work for backyard parties nothing like weddings baby showers or anything of somewhat importance because of the quality for anything else as i said these would be perfect bought these to use as table scapes for a dinner party wasnt able to use them because they didnt arrive on time and i only received one which was fine i would have been too embarrassed to use it,1
345,fr_0221644,product_fr_0710059,reviewer_fr_0117950,3,"Attention ce module optane n'est pas compatible si couplé avec un ssd NVMe. J'aurais dû mieux me renseigner. Les 3 étoiles ne sont là que pour pouvoir mettre un commentaire et éviter à quiconque le désagrément d'acheter un objet que l'on ne peut utiliser. Ayant dépassé la date de retour, je l'ai donc gardé au frais (on ne sait jamais)",Attention pas compatible avec ssd NVMe,fr,pc,mixed,attention pas compatible avec ssd nvme attention ce module optane nest pas compatible si couplé avec un ssd nvme jaurais dû mieux me renseigner les 3 étoiles ne sont là que pour pouvoir mettre un commentaire et éviter à quiconque le désagrément dacheter un objet que lon ne peut utiliser ayant dépassé la date de retour je lai donc gardé au frais on ne sait jamais,1
346,en_0615983,product_en_0431155,reviewer_en_0396883,5,Looks just like a Apple Watch and works perfect like a fit bit. In love with this gift. Perfect to give son or father,Lovely,en,wireless,satisfied,lovely looks just like a apple watch and works perfect like a fit bit in love with this gift perfect to give son or father,2
347,en_0687386,product_en_0727767,reviewer_en_0232707,1,"Do not buy, not what was expected at all. Is very see-through and sheer, you can see the outline of the pockets and my underwear very clearly. The sleeves have this weird two tier sewing thing going on and buttons in the front that you cannot see in the picture unless you're really looking. The medium was too loose I am 135 lb and 5 6 I will go with a small if you have to have it but I would steer clear from this outfit honestly. Sending it back!",Hard pass!,en,apparel,non satisfied,hard pass do not buy not what was expected at all is very seethrough and sheer you can see the outline of the pockets and my underwear very clearly the sleeves have this weird two tier sewing thing going on and buttons in the front that you cannot see in the picture unless youre really looking the medium was too loose i am 135 lb and 5 6 i will go with a small if you have to have it but i would steer clear from this outfit honestly sending it back,0
348,fr_0288249,product_fr_0633894,reviewer_fr_0286267,2,impossible de percer les capsules dans mon appareil AEG ainsi que ma fille dans le sien. je suis très décus,qualité des capsules,fr,home,non satisfied,qualité des capsules impossible de percer les capsules dans mon appareil aeg ainsi que ma fille dans le sien je suis très décus,0
349,en_0815258,product_en_0157844,reviewer_en_0640923,1,Disappointed. Almost none of the bulbs flowered. and i gave some as gifts which also didn't flower.,Disappointed. Almost none of the bulbs flowered,en,lawn_and_garden,non satisfied,disappointed almost none of the bulbs flowered disappointed almost none of the bulbs flowered and i gave some as gifts which also didnt flower,0
350,en_0418168,product_en_0873365,reviewer_en_0184323,4,My 8 and 10 year old granddaughters enjoyed these kits. I thought they could have required more creation from the girls. The body was completely finished and all they had to do was to decorate and dress the dolls.,Didn't require much effort,en,toy,satisfied,didnt require much effort my 8 and 10 year old granddaughters enjoyed these kits i thought they could have required more creation from the girls the body was completely finished and all they had to do was to decorate and dress the dolls,2
351,fr_0341082,product_fr_0982404,reviewer_fr_0117821,2,Pas idéale en tout cas pour moi ça n'a pas marché,Bon pour cheveux,fr,beauty,non satisfied,bon pour cheveux pas idéale en tout cas pour moi ça na pas marché,0
352,fr_0706791,product_fr_0092697,reviewer_fr_0698461,3,Achetez pour réduire nos déchets et faire du bien à la planète mais il aurait fallu coller les bouts en silicone sur la tige ça aurait éviter un aller au urgences pour extraire le bout en silicone qui s'est retrouver coincé dans le creux de l'oreille et bien au fond !!!,Attention !!!,fr,personal_care_appliances,mixed,attention  achetez pour réduire nos déchets et faire du bien à la planète mais il aurait fallu coller les bouts en silicone sur la tige ça aurait éviter un aller au urgences pour extraire le bout en silicone qui sest retrouver coincé dans le creux de loreille et bien au fond ,1
353,fr_0142829,product_fr_0787851,reviewer_fr_0919489,3,Joli masque mais finalement qualité moyenne le verre se sali vraiment très vite mais il reste confortable à porter,masque Pour moto,fr,wireless,mixed,masque pour moto joli masque mais finalement qualité moyenne le verre se sali vraiment très vite mais il reste confortable à porter,1
354,en_0577264,product_en_0020234,reviewer_en_0479223,4,This is the second one we purchased. The kettle stopped working on the other one and was out of warranty.,This is the second one we purchased. The kettle ...,en,kitchen,satisfied,this is the second one we purchased the kettle  this is the second one we purchased the kettle stopped working on the other one and was out of warranty,2
355,en_0905782,product_en_0767650,reviewer_en_0937442,1,"I probably should've done a better job at reading the description, but these are tiny travel sizes. Yet the price for each is a dollar less than the full-sized equivalent.",Tiny,en,beauty,non satisfied,tiny i probably shouldve done a better job at reading the description but these are tiny travel sizes yet the price for each is a dollar less than the fullsized equivalent,0
356,fr_0940143,product_fr_0977110,reviewer_fr_0871596,4,J'en ai commandé un qui avait le couvercle abîmé. J'en ai demandé un deuxième :parfait comme sur l'image !,Très grand,fr,home,satisfied,très grand jen ai commandé un qui avait le couvercle abîmé jen ai demandé un deuxième parfait comme sur limage ,2
357,fr_0899025,product_fr_0969640,reviewer_fr_0269501,1,Quelle déception! Les gants contiennent des colorants chimiques qui ne s’enlèvent pas même après plusieurs lavages (l’eau était bien noire ou orange en fonction de la couleur du gant). Alors bon je me laverai pas avec! C’est à éviter,Décevant !,fr,beauty,non satisfied,décevant  quelle déception les gants contiennent des colorants chimiques qui ne s’enlèvent pas même après plusieurs lavages l’eau était bien noire ou orange en fonction de la couleur du gant alors bon je me laverai pas avec c’est à éviter,0
358,en_0778877,product_en_0597109,reviewer_en_0559226,3,"Wonderfully light weight but with some design flaws if you want to use it for gardening, driving, or just walking about. When you put it on in a breeze, you'll be reminded of those adverts for shampoo with the wind lifting up the model's long wavy hair and floating it about. Quite amusing at first and very cooling, but that entertainment wears off quickly when faced with the risk inherent in the hat's design. The bill/brim could be a shade longer but the biggest issue is that the flaps are too far forward. I've had to pin them back with safety pins so that my peripheral vision isn't suddenly blocked. Pinning them back has also helped cut down on the noise the flaps make as they flap about in even the lightest breeze, but the fact remains that without the safety pins, a flap can cross much of my face in an instant, momentarily totally blocking an eye on that side, blinding me to whatever might be coming from that side, which could be an accident waiting to happen. Even with no wind, without the pins in place, leaning forward to un-clip a weed-eater/brush cutter's harness, the flap kept blocking my view and after three attempts I had to take the hat off to do that simple task. I reckon the un-pinned flaps would be a hazard while driving, for example, a ride-on lawnmower. Curiously, despite being 100% nylon, they don't stink, or even whiff slightly, not even after a whole weeks wear. With a couple of safety pins handy, I'd quite happily recommend this product.",Safety pins required to avoid accidents,en,other,satisfied,safety pins required to avoid accidents wonderfully light weight but with some design flaws if you want to use it for gardening driving or just walking about when you put it on in a breeze youll be reminded of those adverts for shampoo with the wind lifting up the models long wavy hair and floating it about quite amusing at first and very cooling but that entertainment wears off quickly when faced with the risk inherent in the hats design the billbrim could be a shade longer but the biggest issue is that the flaps are too far forward ive had to pin them back with safety pins so that my peripheral vision isnt suddenly blocked pinning them back has also helped cut down on the noise the flaps make as they flap about in even the lightest breeze but the fact remains that without the safety pins a flap can cross much of my face in an instant momentarily totally blocking an eye on that side blinding me to whatever might be coming from that side which could be an accident waiting to happen even with no wind without the pins in place leaning forward to unclip a weedeaterbrush cutters harness the flap kept blocking my view and after three attempts i had to take the hat off to do that simple task i reckon the unpinned flaps would be a hazard while driving for example a rideon lawnmower curiously despite being 100 nylon they dont stink or even whiff slightly not even after a whole weeks wear with a couple of safety pins handy id quite happily recommend this product,2
359,fr_0294956,product_fr_0383470,reviewer_fr_0318002,1,je n'ai jamais reçu l'article!!! J'attends un remboursement!!!,problème de livraison,fr,camera,non satisfied,problème de livraison je nai jamais reçu larticle jattends un remboursement,0
360,fr_0786689,product_fr_0370929,reviewer_fr_0240568,1,Pas satisfaite le the sors de l infuseur,Le the sors de l infuseur,fr,home,non satisfied,le the sors de l infuseur pas satisfaite le the sors de l infuseur,0
361,fr_0050584,product_fr_0094353,reviewer_fr_0015750,5,C'est avant tout le ra,Excellent rapport qualité prix,fr,home,satisfied,excellent rapport qualité prix cest avant tout le ra,2
362,en_0597574,product_en_0476343,reviewer_en_0963621,2,"They did not stick, I had to change them daily and having 2 Type 1 boys, it was a pain. First time I have tried them, so .....now I know","They did not stick, I had to change them ...",en,office_product,mixed,they did not stick i had to change them  they did not stick i had to change them daily and having 2 type 1 boys it was a pain first time i have tried them so now i know,1
363,fr_0021072,product_fr_0731459,reviewer_fr_0397690,4,"bonjour, L'antivol est conforme à l'annonce, sauf qui manque dans mon colis le cordon en spiral de rappel alors qui l'ai noté et montré en photo.",anti vol,fr,automotive,satisfied,anti vol bonjour lantivol est conforme à lannonce sauf qui manque dans mon colis le cordon en spiral de rappel alors qui lai noté et montré en photo,2
364,fr_0045633,product_fr_0008872,reviewer_fr_0731945,3,Pas de notice en français donc difficile de le mettre en oeuvre peut on recevoir le mode d emploi en français?,Pas de notice d emploi rédigée en francais dommage,fr,sports,mixed,pas de notice d emploi rédigée en francais dommage pas de notice en français donc difficile de le mettre en oeuvre peut on recevoir le mode d emploi en français,1
